TGSSADR J104400.3-334653,NVSS J104400-334651,1.0
TGSSADR J100420.2-283452,NVSS J100420-283454,1.0
TGSSADR J100629.5-315421,NVSS J100629-315423,1.0
TGSSADR J105525.1-154411,NVSS J105525-154413,1.0
TGSSADR J105217.8-302402,NVSS J105218-302403,1.0
TGSSADR J104342.1-220915,NVSS J104342-220913,1.0
TGSSADR J102648.8-273618,NVSS J102648-273621,1.0
TGSSADR J101243.1-335018,NVSS J101243-335016,1.0
TGSSADR J104531.5-152735,NVSS J104531-152737,1.0
TGSSADR J101125.0-301638,NVSS J101125-301635,1.0
TGSSADR J102329.3-342021,NVSS J102329-342023,1.0
TGSSADR J111528.3-230152,NVSS J111528-230154,1.0
TGSSADR J100312.9-260044,NVSS J100312-260046,1.0
TGSSADR J111333.4-191600,NVSS J111333-191602,1.0
TGSSADR J105353.5-324004,NVSS J105353-324004,1.0
TGSSADR J110225.7-160908,NVSS J110225-160909,1.0
TGSSADR J110852.4-344338,NVSS J110852-344340,1.0
TGSSADR J100314.2-175007,NVSS J100314-175006,1.0
TGSSADR J100709.6-342448,NVSS J100709-342450,1.0
TGSSADR J103133.9-162928,NVSS J103134-162926,1.0
TGSSADR J102816.8-250917,NVSS J102816-250918,1.0
TGSSADR J102912.9-273350,NVSS J102913-273349,1.0
TGSSADR J095741.1-293321,NVSS J095741-293319,1.0
TGSSADR J105840.4-335205,NVSS J105840-335203,1.0
TGSSADR J100142.7-274150,NVSS J100142-274152,1.0
TGSSADR J103736.0-231905,NVSS J103735-231905,1.0
TGSSADR J104507.0-251743,NVSS J104507-251746,1.0
TGSSADR J104214.8-261449,NVSS J104214-261446,1.0
TGSSADR J104415.8-235659,NVSS J104415-235657,1.0
TGSSADR J110029.5-252941,NVSS J110029-252943,1.0
TGSSADR J111230.5-234901,NVSS J111230-234900,1.0
TGSSADR J100548.2-173854,NVSS J100548-173857,1.0
TGSSADR J104651.5-315830,NVSS J104651-315832,1.0
TGSSADR J102404.7-295823,NVSS J102404-295825,1.0
TGSSADR J103158.7-302721,NVSS J103158-302722,1.0
TGSSADR J110559.9-305443,NVSS J110559-305441,1.0
TGSSADR J110004.0-343505,NVSS J110004-343502,1.0
TGSSADR J100837.4-154932,NVSS J100837-154930,1.0
TGSSADR J104654.7-300200,NVSS J104654-300201,1.0
TGSSADR J102731.2-245815,NVSS J102731-245816,1.0
TGSSADR J103101.6-174221,NVSS J103101-174223,1.0
TGSSADR J102831.2-175358,NVSS J102831-175356,1.0
TGSSADR J105423.9-304634,NVSS J105423-304631,1.0
TGSSADR J101955.2-344354,NVSS J101955-344354,1.0
TGSSADR J103743.4-275220,NVSS J103743-275222,1.0
TGSSADR J105730.5-285843,NVSS J105730-285841,1.0
TGSSADR J102147.2-195204,NVSS J102147-195202,1.0
TGSSADR J110640.5-163506,NVSS J110640-163507,1.0
TGSSADR J104433.5-234520,NVSS J104433-234517,1.0
TGSSADR J110142.8-302651,NVSS J110143-302650,1.0
TGSSADR J101653.1-242644,NVSS J101653-242647,1.0
TGSSADR J103841.7-215108,NVSS J103841-215107,1.0
TGSSADR J102515.4-272309,NVSS J102515-272309,1.0
TGSSADR J111445.9-331124,NVSS J111445-331122,1.0
TGSSADR J095838.9-274553,NVSS J095838-274553,1.0
TGSSADR J101827.9-300841,NVSS J101827-300839,1.0
TGSSADR J101040.1-290947,NVSS J101040-290944,1.0
TGSSADR J101249.2-242801,NVSS J101249-242801,1.0
TGSSADR J105849.5-182001,NVSS J105849-182003,1.0
TGSSADR J095856.4-344256,NVSS J095856-344259,1.0
TGSSADR J111424.7-295816,NVSS J111424-295816,1.0
TGSSADR J095926.3-261906,NVSS J095926-261907,1.0
TGSSADR J100839.9-291259,NVSS J100839-291300,1.0
TGSSADR J105153.6-251559,NVSS J105153-251557,1.0
TGSSADR J104031.1-203718,NVSS J104031-203720,1.0
TGSSADR J104827.5-243755,NVSS J104827-243755,1.0
TGSSADR J102114.0-263639,NVSS J102114-263640,1.0
TGSSADR J103647.8-314646,NVSS J103647-314644,1.0
TGSSADR J105004.1-302848,NVSS J105004-302851,1.0
TGSSADR J102655.3-333124,NVSS J102655-333126,1.0
TGSSADR J103611.8-301030,NVSS J103611-301027,1.0
TGSSADR J101440.0-275833,NVSS J101439-275835,1.0
TGSSADR J103937.7-185127,NVSS J103937-185129,1.0
TGSSADR J100651.3-245639,NVSS J100651-245640,1.0
TGSSADR J105954.4-300859,NVSS J105954-300901,1.0
TGSSADR J105742.6-325404,NVSS J105742-325406,1.0
TGSSADR J110721.4-190834,NVSS J110721-190836,1.0
TGSSADR J105123.4-190114,NVSS J105123-190113,1.0
TGSSADR J102742.8-270217,NVSS J102743-270216,1.0
TGSSADR J103254.9-195438,NVSS J103254-195437,1.0
TGSSADR J100847.2-305633,NVSS J100847-305635,1.0
TGSSADR J100817.2-314552,NVSS J100817-314551,0.0
TGSSADR J095952.9-261258,NVSS J095952-261301,1.0
TGSSADR J111404.6-222124,NVSS J111404-222126,1.0
TGSSADR J105227.5-320211,NVSS J105227-320209,1.0
TGSSADR J103718.9-280648,NVSS J103718-280651,1.0
TGSSADR J101141.5-152949,NVSS J101141-152946,1.0
TGSSADR J103421.1-213351,NVSS J103421-213348,1.0
TGSSADR J110153.6-211527,NVSS J110153-211526,1.0
TGSSADR J103518.9-312649,NVSS J103519-312651,1.0
TGSSADR J104011.2-222727,NVSS J104011-222726,1.0
TGSSADR J100246.1-300635,NVSS J100246-300637,0.0
TGSSADR J105406.8-153941,NVSS J105406-153943,0.0
TGSSADR J104951.9-192635,NVSS J104951-192637,1.0
TGSSADR J100002.3-234007,NVSS J100002-234009,1.0
TGSSADR J105348.7-261217,NVSS J105348-261215,1.0
TGSSADR J100414.1-173108,NVSS J100414-173105,1.0
TGSSADR J104448.6-251557,NVSS J104448-251555,1.0
TGSSADR J111209.7-165317,NVSS J111209-165319,1.0
TGSSADR J102656.1-154814,NVSS J102656-154813,1.0
TGSSADR J103601.4-332849,NVSS J103601-332850,1.0
TGSSADR J101749.7-255115,NVSS J101749-255112,1.0
TGSSADR J102317.6-244230,NVSS J102317-244228,1.0
TGSSADR J102441.2-194952,NVSS J102441-194951,1.0
TGSSADR J111531.8-230205,NVSS J111531-230207,1.0
TGSSADR J105128.6-161055,NVSS J105128-161055,1.0
TGSSADR J102452.8-210333,NVSS J102452-210331,1.0
TGSSADR J105454.9-211955,NVSS J105455-211957,1.0
TGSSADR J102914.7-222559,NVSS J102914-222557,1.0
TGSSADR J103809.1-220407,NVSS J103809-220409,1.0
TGSSADR J100644.4-322957,NVSS J100644-323000,1.0
TGSSADR J100815.7-254255,NVSS J100815-254257,1.0
TGSSADR J102318.1-193354,NVSS J102318-193351,1.0
TGSSADR J101203.6-190828,NVSS J101203-190831,1.0
TGSSADR J111116.1-151604,NVSS J111116-151605,1.0
TGSSADR J104106.2-332720,NVSS J104106-332723,1.0
TGSSADR J102734.6-254432,NVSS J102734-254434,1.0
TGSSADR J104655.7-301418,NVSS J104655-301420,1.0
TGSSADR J101430.4-304307,NVSS J101430-304309,1.0
TGSSADR J101703.3-254752,NVSS J101703-254750,1.0
TGSSADR J101031.4-204932,NVSS J101031-204930,1.0
TGSSADR J102159.3-304844,NVSS J102159-304843,0.0
TGSSADR J101345.5-272657,NVSS J101345-272700,1.0
TGSSADR J111305.9-252443,NVSS J111306-252442,1.0
TGSSADR J105507.5-344449,NVSS J105507-344451,1.0
TGSSADR J103151.3-232924,NVSS J103151-232921,1.0
TGSSADR J100110.4-273605,NVSS J100110-273607,1.0
TGSSADR J110803.0-151928,NVSS J110803-151926,1.0
TGSSADR J110220.3-174029,NVSS J110220-174026,1.0
TGSSADR J101105.7-345905,NVSS J101105-345906,1.0
TGSSADR J104058.6-223643,NVSS J104058-223642,1.0
TGSSADR J110546.6-292518,NVSS J110546-292518,1.0
TGSSADR J101432.7-173122,NVSS J101432-173121,1.0
TGSSADR J101611.5-221913,NVSS J101611-221911,1.0
TGSSADR J105145.4-151706,NVSS J105145-151706,1.0
TGSSADR J102318.4-332904,NVSS J102318-332902,1.0
TGSSADR J104849.6-193322,NVSS J104849-193322,1.0
TGSSADR J101209.0-341507,NVSS J101209-341509,1.0
TGSSADR J111545.6-323154,NVSS J111545-323154,0.0
TGSSADR J111354.7-230045,NVSS J111354-230043,1.0
TGSSADR J101905.3-211409,NVSS J101905-211407,1.0
TGSSADR J104612.1-240111,NVSS J104612-240113,1.0
TGSSADR J105634.2-264400,NVSS J105634-264402,1.0
TGSSADR J104235.1-293600,NVSS J104234-293559,1.0
TGSSADR J101900.5-263947,NVSS J101900-263949,1.0
TGSSADR J110409.9-300245,NVSS J110409-300246,0.0
TGSSADR J105905.2-270519,NVSS J105905-270521,1.0
TGSSADR J103540.6-305248,NVSS J103540-305251,1.0
TGSSADR J105154.2-283026,NVSS J105154-283028,1.0
TGSSADR J104513.9-191709,NVSS J104513-191706,1.0
TGSSADR J101338.7-261052,NVSS J101338-261054,1.0
TGSSADR J104838.4-232456,NVSS J104838-232454,1.0
TGSSADR J104545.1-332524,NVSS J104545-332522,1.0
TGSSADR J101346.3-150806,NVSS J101346-150804,1.0
TGSSADR J100023.2-330900,NVSS J100023-330902,1.0
TGSSADR J104645.2-273321,NVSS J104645-273320,1.0
TGSSADR J102213.0-255751,NVSS J102212-255754,1.0
TGSSADR J103541.4-201541,NVSS J103541-201539,1.0
TGSSADR J111118.7-264751,NVSS J111118-264753,1.0
TGSSADR J100935.1-243918,NVSS J100935-243916,1.0
TGSSADR J103842.8-311528,NVSS J103842-311531,1.0
TGSSADR J095940.2-244850,NVSS J095940-244848,0.0
TGSSADR J105725.7-195452,NVSS J105725-195454,1.0
TGSSADR J105858.7-324225,NVSS J105858-324225,1.0
TGSSADR J105505.5-323200,NVSS J105505-323158,1.0
TGSSADR J103827.6-190501,NVSS J103827-190502,1.0
TGSSADR J103037.7-235259,NVSS J103037-235300,0.0
TGSSADR J104610.3-162754,NVSS J104610-162753,1.0
TGSSADR J105758.0-311250,NVSS J105758-311252,1.0
TGSSADR J105030.5-181517,NVSS J105030-181515,1.0
TGSSADR J103700.4-282727,NVSS J103700-282730,1.0
TGSSADR J101710.5-213946,NVSS J101710-213945,1.0
TGSSADR J105204.4-335748,NVSS J105204-335750,1.0
TGSSADR J105807.1-294142,NVSS J105807-294143,1.0
TGSSADR J100541.8-332831,NVSS J100542-332831,1.0
TGSSADR J111014.9-273145,NVSS J111015-273147,1.0
TGSSADR J110632.6-284752,NVSS J110632-284751,0.0
TGSSADR J100906.1-173518,NVSS J100906-173520,1.0
TGSSADR J104609.8-263622,NVSS J104609-263624,1.0
TGSSADR J111346.4-171909,NVSS J111346-171910,1.0
TGSSADR J110555.8-200815,NVSS J110555-200817,1.0
TGSSADR J110657.8-204249,NVSS J110657-204248,1.0
TGSSADR J102808.2-240720,NVSS J102808-240720,1.0
TGSSADR J100118.0-244857,NVSS J100117-244859,1.0
TGSSADR J111147.0-302723,NVSS J111147-302723,1.0
TGSSADR J103312.1-310812,NVSS J103312-310810,1.0
TGSSADR J095711.9-233731,NVSS J095712-233731,1.0
TGSSADR J103508.4-291311,NVSS J103508-291313,1.0
TGSSADR J104700.3-163204,NVSS J104700-163205,1.0
TGSSADR J105541.2-194803,NVSS J105541-194801,1.0
TGSSADR J105408.5-162818,NVSS J105408-162815,1.0
TGSSADR J103323.2-263824,NVSS J103323-263825,1.0
TGSSADR J101327.5-212258,NVSS J101327-212256,1.0
TGSSADR J101027.8-241614,NVSS J101028-241614,1.0
TGSSADR J100712.2-273229,NVSS J100712-273232,1.0
TGSSADR J104010.4-304347,NVSS J104010-304348,1.0
TGSSADR J110011.7-272257,NVSS J110011-272255,1.0
TGSSADR J095808.8-244234,NVSS J095808-244236,1.0
TGSSADR J102900.3-285920,NVSS J102900-285917,1.0
TGSSADR J101441.7-340721,NVSS J101441-340724,1.0
TGSSADR J103100.0-314100,NVSS J103059-314101,1.0
TGSSADR J110358.6-340155,NVSS J110358-340153,1.0
TGSSADR J102240.1-344603,NVSS J102240-344605,1.0
TGSSADR J102309.3-301730,NVSS J102309-301732,1.0
TGSSADR J095643.1-344327,NVSS J095643-344329,1.0
TGSSADR J104847.6-322929,NVSS J104847-322932,1.0
TGSSADR J110344.1-151457,NVSS J110344-151500,1.0
TGSSADR J102543.0-270731,NVSS J102543-270732,1.0
TGSSADR J103441.1-273622,NVSS J103441-273624,1.0
TGSSADR J100115.6-312014,NVSS J100115-312012,1.0
TGSSADR J111106.9-264100,NVSS J111106-264102,1.0
TGSSADR J103853.2-164018,NVSS J103853-164017,0.0
TGSSADR J102840.7-330642,NVSS J102840-330642,1.0
TGSSADR J100629.1-311044,NVSS J100629-311046,1.0
TGSSADR J102847.5-322003,NVSS J102847-322005,1.0
TGSSADR J103051.5-344339,NVSS J103051-344340,1.0
TGSSADR J101137.1-211515,NVSS J101136-211516,1.0
TGSSADR J100435.7-311453,NVSS J100435-311456,1.0
TGSSADR J111135.3-314758,NVSS J111135-314800,1.0
TGSSADR J101552.2-195224,NVSS J101552-195226,1.0
TGSSADR J101846.9-182748,NVSS J101846-182745,1.0
TGSSADR J095952.5-273245,NVSS J095952-273246,0.0
TGSSADR J102805.3-233835,NVSS J102805-233837,1.0
TGSSADR J103347.8-184756,NVSS J103347-184754,1.0
TGSSADR J100221.2-330043,NVSS J100221-330045,1.0
TGSSADR J110526.0-332630,NVSS J110526-332631,1.0
TGSSADR J105126.4-280306,NVSS J105126-280304,1.0
TGSSADR J100249.6-254801,NVSS J100249-254801,1.0
TGSSADR J101528.9-210530,NVSS J101528-210527,1.0
TGSSADR J104208.3-252104,NVSS J104208-252102,1.0
TGSSADR J103046.5-282022,NVSS J103046-282020,1.0
TGSSADR J110640.9-295656,NVSS J110641-295658,1.0
TGSSADR J105341.6-245019,NVSS J105341-245020,1.0
TGSSADR J105054.6-252718,NVSS J105054-252720,1.0
TGSSADR J104437.8-241137,NVSS J104437-241135,1.0
TGSSADR J110112.6-232137,NVSS J110112-232140,1.0
TGSSADR J110259.0-313725,NVSS J110259-313727,1.0
TGSSADR J104514.1-184629,NVSS J104514-184631,1.0
TGSSADR J110718.8-151100,NVSS J110718-151102,1.0
TGSSADR J103848.9-233103,NVSS J103849-233104,1.0
TGSSADR J110545.6-270759,NVSS J110545-270758,1.0
TGSSADR J104335.2-245042,NVSS J104335-245042,1.0
TGSSADR J103134.4-320855,NVSS J103134-320856,1.0
TGSSADR J104702.8-170400,NVSS J104702-170401,1.0
TGSSADR J100847.4-270455,NVSS J100847-270456,1.0
TGSSADR J095713.8-164821,NVSS J095713-164819,1.0
TGSSADR J105251.1-310014,NVSS J105251-310016,1.0
TGSSADR J111537.4-251653,NVSS J111537-251653,1.0
TGSSADR J110734.4-150337,NVSS J110734-150338,1.0
TGSSADR J102641.8-271252,NVSS J102641-271253,1.0
TGSSADR J102702.0-303247,NVSS J102702-303249,1.0
TGSSADR J110343.8-313924,NVSS J110343-313923,1.0
TGSSADR J101901.9-273216,NVSS J101902-273218,1.0
TGSSADR J110159.9-302008,NVSS J110159-302007,1.0
TGSSADR J102024.3-341630,NVSS J102024-341628,1.0
TGSSADR J111010.5-283731,NVSS J111010-283732,1.0
TGSSADR J101121.1-312349,NVSS J101121-312347,1.0
TGSSADR J111117.6-311113,NVSS J111117-311111,1.0
TGSSADR J105337.4-243132,NVSS J105337-243130,1.0
TGSSADR J102524.0-211410,NVSS J102524-211408,1.0
TGSSADR J103226.2-231240,NVSS J103226-231239,1.0
TGSSADR J102640.0-153044,NVSS J102640-153044,1.0
TGSSADR J110805.9-251530,NVSS J110806-251532,1.0
TGSSADR J103515.2-205028,NVSS J103515-205026,1.0
TGSSADR J103428.7-263056,NVSS J103428-263054,1.0
TGSSADR J105356.3-235345,NVSS J105356-235343,1.0
TGSSADR J103333.5-243341,NVSS J103333-243342,1.0
TGSSADR J100805.8-160907,NVSS J100805-160909,1.0
TGSSADR J103028.4-321627,NVSS J103028-321629,1.0
TGSSADR J110048.6-191926,NVSS J110048-191925,1.0
TGSSADR J103704.5-150755,NVSS J103704-150756,1.0
TGSSADR J100810.0-303340,NVSS J100810-303342,1.0
TGSSADR J111351.1-164646,NVSS J111351-164647,1.0
TGSSADR J102426.0-275943,NVSS J102426-275945,1.0
TGSSADR J105101.7-153022,NVSS J105101-153023,1.0
TGSSADR J110829.6-200241,NVSS J110829-200241,1.0
TGSSADR J111553.7-345335,NVSS J111553-345333,1.0
TGSSADR J110306.1-293328,NVSS J110306-293329,1.0
TGSSADR J103244.4-292809,NVSS J103244-292812,1.0
TGSSADR J110643.2-345623,NVSS J110643-345625,1.0
TGSSADR J100415.3-255006,NVSS J100415-255008,1.0
TGSSADR J102127.7-284339,NVSS J102127-284340,1.0
TGSSADR J101913.8-315052,NVSS J101913-315051,1.0
TGSSADR J111332.9-183212,NVSS J111332-183214,1.0
TGSSADR J110039.2-191439,NVSS J110039-191438,1.0
TGSSADR J105324.2-311702,NVSS J105324-311659,1.0
TGSSADR J104050.3-310636,NVSS J104050-310638,1.0
TGSSADR J105135.5-222557,NVSS J105135-222558,1.0
TGSSADR J104716.5-155202,NVSS J104716-155201,1.0
TGSSADR J110304.3-161503,NVSS J110304-161504,1.0
TGSSADR J102153.7-265558,NVSS J102153-265559,1.0
TGSSADR J102610.8-273644,NVSS J102610-273645,1.0
TGSSADR J110903.6-295504,NVSS J110903-295505,1.0
TGSSADR J103639.3-320708,NVSS J103639-320710,1.0
TGSSADR J100849.4-290125,NVSS J100849-290124,1.0
TGSSADR J103616.1-183730,NVSS J103616-183728,1.0
TGSSADR J105128.6-274841,NVSS J105128-274840,1.0
TGSSADR J105310.4-342152,NVSS J105310-342153,1.0
TGSSADR J095918.7-172138,NVSS J095918-172137,1.0
TGSSADR J102136.8-300534,NVSS J102137-300534,1.0
TGSSADR J104047.6-202938,NVSS J104047-202935,1.0
TGSSADR J105150.7-321611,NVSS J105150-321609,1.0
TGSSADR J101133.7-322548,NVSS J101133-322550,1.0
TGSSADR J110343.6-343655,NVSS J110343-343657,1.0
TGSSADR J110329.5-182200,NVSS J110329-182203,1.0
TGSSADR J101124.5-251442,NVSS J101124-251439,1.0
TGSSADR J110948.9-271100,NVSS J110948-271102,1.0
TGSSADR J100151.1-232859,NVSS J100151-232859,1.0
TGSSADR J105652.0-185453,NVSS J105652-185451,1.0
TGSSADR J110353.6-211437,NVSS J110353-211435,1.0
TGSSADR J103014.6-272041,NVSS J103014-272041,1.0
TGSSADR J101322.6-292144,NVSS J101322-292147,1.0
TGSSADR J102230.5-280702,NVSS J102230-280700,1.0
TGSSADR J100150.0-165636,NVSS J100150-165638,1.0
TGSSADR J105701.0-150121,NVSS J105700-150124,1.0
TGSSADR J110139.1-312827,NVSS J110139-312829,1.0
TGSSADR J100537.1-300738,NVSS J100537-300738,1.0
TGSSADR J105649.3-235916,NVSS J105649-235918,1.0
TGSSADR J111212.7-231413,NVSS J111212-231415,1.0
TGSSADR J110247.2-272325,NVSS J110247-272322,1.0
TGSSADR J104051.1-211526,NVSS J104051-211525,1.0
TGSSADR J104121.2-310545,NVSS J104121-310543,1.0
TGSSADR J105144.2-275515,NVSS J105144-275516,1.0
TGSSADR J100508.1-242502,NVSS J100508-242503,1.0
TGSSADR J105404.2-302031,NVSS J105404-302029,1.0
TGSSADR J110520.5-201637,NVSS J110520-201638,1.0
TGSSADR J102921.2-290616,NVSS J102921-290618,1.0
TGSSADR J103105.2-174755,NVSS J103105-174753,1.0
TGSSADR J101628.6-274247,NVSS J101628-274245,1.0
TGSSADR J110554.9-171357,NVSS J110555-171359,1.0
TGSSADR J103041.5-211913,NVSS J103041-211910,1.0
TGSSADR J102407.2-194813,NVSS J102407-194813,1.0
TGSSADR J100528.3-172145,NVSS J100528-172143,1.0
TGSSADR J103509.0-162051,NVSS J103509-162049,1.0
TGSSADR J104148.5-154300,NVSS J104148-154301,1.0
TGSSADR J111527.8-335505,NVSS J111527-335502,1.0
TGSSADR J100205.1-254621,NVSS J100205-254620,1.0
TGSSADR J110525.1-315642,NVSS J110525-315644,1.0
TGSSADR J102728.2-294135,NVSS J102728-294135,1.0
TGSSADR J104213.8-233211,NVSS J104213-233212,1.0
TGSSADR J104106.3-184850,NVSS J104106-184847,1.0
TGSSADR J100447.0-183128,NVSS J100446-183126,1.0
TGSSADR J111256.4-201533,NVSS J111256-201534,1.0
TGSSADR J104231.1-160205,NVSS J104231-160204,1.0
TGSSADR J101003.7-223554,NVSS J101003-223556,1.0
TGSSADR J111519.1-184809,NVSS J111519-184807,1.0
TGSSADR J101452.0-233112,NVSS J101452-233114,1.0
TGSSADR J102359.7-254937,NVSS J102359-254935,1.0
TGSSADR J095951.7-172519,NVSS J095951-172519,1.0
TGSSADR J103234.4-302551,NVSS J103234-302553,1.0
TGSSADR J104822.0-341112,NVSS J104821-341114,1.0
TGSSADR J105543.0-280937,NVSS J105543-280939,1.0
TGSSADR J100430.7-344252,NVSS J100430-344250,1.0
TGSSADR J110058.0-332347,NVSS J110057-332349,1.0
TGSSADR J105410.3-170721,NVSS J105410-170722,1.0
TGSSADR J104044.8-304848,NVSS J104044-304846,1.0
TGSSADR J105459.9-175334,NVSS J105459-175331,1.0
TGSSADR J101125.0-305144,NVSS J101125-305143,1.0
TGSSADR J095713.8-280822,NVSS J095713-280822,1.0
TGSSADR J102254.0-283046,NVSS J102253-283046,1.0
TGSSADR J102647.3-263115,NVSS J102647-263113,1.0
TGSSADR J110602.3-283138,NVSS J110602-283141,1.0
TGSSADR J110636.2-155328,NVSS J110636-155330,1.0
TGSSADR J101946.9-343809,NVSS J101946-343807,1.0
TGSSADR J110456.1-334527,NVSS J110456-334529,1.0
TGSSADR J110612.3-241618,NVSS J110612-241620,1.0
TGSSADR J110435.8-191848,NVSS J110435-191850,1.0
TGSSADR J102215.6-244429,NVSS J102215-244430,1.0
TGSSADR J104131.4-295920,NVSS J104131-295918,1.0
TGSSADR J102011.8-261124,NVSS J102012-261124,1.0
TGSSADR J101558.3-194716,NVSS J101558-194718,1.0
TGSSADR J105548.0-323045,NVSS J105547-323043,0.0
TGSSADR J100421.9-155108,NVSS J100422-155107,1.0
TGSSADR J101418.5-272553,NVSS J101418-272555,1.0
TGSSADR J104826.7-314229,NVSS J104826-314231,1.0
TGSSADR J100114.7-245324,NVSS J100114-245326,1.0
TGSSADR J100738.1-181706,NVSS J100738-181705,1.0
TGSSADR J103822.5-204210,NVSS J103822-204208,0.0
TGSSADR J105214.8-180910,NVSS J105214-180908,1.0
TGSSADR J101325.2-171234,NVSS J101325-171233,1.0
TGSSADR J102126.9-150329,NVSS J102127-150330,1.0
TGSSADR J103746.0-165808,NVSS J103746-165808,1.0
TGSSADR J103625.7-305650,NVSS J103625-305651,1.0
TGSSADR J104245.6-322215,NVSS J104245-322212,1.0
TGSSADR J103734.5-332614,NVSS J103734-332613,1.0
TGSSADR J102241.9-234730,NVSS J102241-234731,1.0
TGSSADR J104349.2-310205,NVSS J104349-310203,1.0
TGSSADR J104938.7-300617,NVSS J104938-300620,1.0
TGSSADR J101140.4-323003,NVSS J101140-323001,1.0
TGSSADR J102251.7-282258,NVSS J102251-282300,1.0
TGSSADR J103830.4-275547,NVSS J103830-275549,1.0
TGSSADR J103614.6-151057,NVSS J103614-151055,1.0
TGSSADR J111048.2-182651,NVSS J111048-182652,1.0
TGSSADR J102535.7-240309,NVSS J102535-240311,1.0
TGSSADR J100800.5-234642,NVSS J100800-234644,1.0
TGSSADR J100157.5-202530,NVSS J100157-202530,1.0
TGSSADR J105233.3-320657,NVSS J105233-320655,1.0
TGSSADR J111322.4-184928,NVSS J111322-184930,1.0
TGSSADR J103228.4-240838,NVSS J103228-240836,1.0
TGSSADR J101347.4-165002,NVSS J101347-165002,1.0
TGSSADR J101727.5-294451,NVSS J101727-294452,1.0
TGSSADR J103816.4-245444,NVSS J103816-245442,1.0
TGSSADR J110544.0-291135,NVSS J110544-291133,1.0
TGSSADR J105559.1-285506,NVSS J105559-285506,1.0
TGSSADR J102440.4-245318,NVSS J102440-245316,0.0
TGSSADR J103303.6-261623,NVSS J103303-261625,1.0
TGSSADR J110016.2-295309,NVSS J110016-295307,1.0
TGSSADR J104301.4-201057,NVSS J104301-201057,1.0
TGSSADR J095842.3-315755,NVSS J095842-315757,1.0
TGSSADR J095837.3-324856,NVSS J095837-324858,1.0
TGSSADR J110758.9-193226,NVSS J110759-193226,1.0
TGSSADR J103939.4-292817,NVSS J103939-292819,1.0
TGSSADR J104433.9-345737,NVSS J104434-345738,1.0
TGSSADR J111252.2-235541,NVSS J111252-235543,1.0
TGSSADR J105629.4-253438,NVSS J105629-253436,1.0
TGSSADR J104022.5-234837,NVSS J104022-234838,1.0
TGSSADR J104633.5-240222,NVSS J104633-240223,1.0
TGSSADR J105114.6-161047,NVSS J105114-161048,1.0
TGSSADR J104126.4-240134,NVSS J104126-240131,1.0
TGSSADR J103217.7-245823,NVSS J103217-245825,0.0
TGSSADR J104018.0-333504,NVSS J104018-333506,1.0
TGSSADR J111145.4-260641,NVSS J111145-260642,1.0
TGSSADR J110451.4-172724,NVSS J110451-172726,1.0
TGSSADR J103142.3-165022,NVSS J103142-165021,1.0
TGSSADR J100259.3-261146,NVSS J100259-261148,1.0
TGSSADR J100311.1-331910,NVSS J100311-331908,1.0
TGSSADR J104145.4-302213,NVSS J104145-302215,1.0
TGSSADR J110513.3-195034,NVSS J110513-195035,1.0
TGSSADR J103849.1-342734,NVSS J103849-342736,1.0
TGSSADR J102517.6-251620,NVSS J102517-251618,1.0
TGSSADR J110650.2-173927,NVSS J110650-173929,1.0
TGSSADR J110641.2-153304,NVSS J110641-153306,1.0
TGSSADR J103046.6-303624,NVSS J103046-303626,1.0
TGSSADR J101156.0-322336,NVSS J101156-322334,1.0
TGSSADR J102626.0-303059,NVSS J102626-303101,1.0
TGSSADR J102632.5-233806,NVSS J102632-233808,1.0
TGSSADR J103847.4-334644,NVSS J103847-334646,1.0
TGSSADR J102300.5-330159,NVSS J102300-330202,1.0
TGSSADR J103050.8-270028,NVSS J103050-270029,1.0
TGSSADR J104708.0-291530,NVSS J104707-291530,1.0
TGSSADR J102438.5-330520,NVSS J102438-330521,1.0
TGSSADR J110847.3-311602,NVSS J110847-311604,1.0
TGSSADR J102502.1-180731,NVSS J102502-180729,1.0
TGSSADR J100431.7-322406,NVSS J100431-322408,1.0
TGSSADR J105820.2-270521,NVSS J105820-270519,1.0
TGSSADR J110033.2-283703,NVSS J110033-283703,1.0
TGSSADR J101556.6-200227,NVSS J101556-200228,1.0
TGSSADR J110151.1-273232,NVSS J110151-273234,1.0
TGSSADR J110215.7-231021,NVSS J110215-231023,1.0
TGSSADR J111141.2-304412,NVSS J111141-304410,1.0
TGSSADR J100738.7-292119,NVSS J100738-292121,1.0
TGSSADR J100557.2-283446,NVSS J100557-283446,1.0
TGSSADR J105303.4-175010,NVSS J105303-175010,1.0
